Date/Time,BEDROOM2.2:Zone Ideal Loads Zone Total Heating Energy [J](Hourly),BEDROOM2.2:Zone Ideal Loads Zone Total Cooling Energy [J](Hourly),BEDROOM2.2:Zone Thermal Comfort Fanger Model PMV [](Hourly) 
 11/05  07:00:00,408825.6158414179,1.566746732351021e-8,-1.876380334733712 
 11/05  08:00:00,0.0,0.0,-2.146297255937451 
 11/05  09:00:00,0.0,0.0,-2.3220314872000777 
 11/05  10:00:00,0.0,0.0,-2.324414504906524 
 11/05  11:00:00,0.0,0.0,-2.2981897490029734 
 11/05  12:00:00,0.0,0.0,-2.2547971926999486 
 11/05  13:00:00,0.0,0.0,-2.220208197084891 
 11/05  14:00:00,0.0,0.0,-2.2098017022977007 
 11/05  15:00:00,0.0,0.0,-2.10871685612043 
 11/05  16:00:00,0.0,0.0,-2.0310840486562737 
 11/05  17:00:00,0.0,0.0,-2.0056667510426355 
 11/05  18:00:00,0.0,0.0,-2.0248878499494635 
 11/05  19:00:00,0.0,0.0,-2.0581500938349248 
 11/05  20:00:00,0.0,0.0,-2.0844569927791065 
 11/05  21:00:00,0.0,0.0,-2.113982963310788 
 11/05  22:00:00,2570970.458959097,4.3365844248910437e-8,-1.934612247945505 
 11/05  23:00:00,2688766.7364929278,6.047002898412757e-8,-1.8600408497577766 
 11/05  24:00:00,2752039.224328715,1.0988969734171406e-7,-1.8504942019608859 
 11/06  01:00:00,3092941.027114607,8.836877896101214e-8,-1.846665659415409 
 11/06  02:00:00,3245950.786879549,9.689529179013334e-8,-1.8418234839333217 
 11/06  03:00:00,3288174.262449503,1.1623342288658023e-7,-1.8401276718686282 
 11/06  04:00:00,3370448.340452712,9.802079148357734e-8,-1.838503650539854 
 11/06  05:00:00,1901608.4999553404,3.70071973065933e-8,-1.8371864254457855 
 11/06  06:00:00,271018.87389121248,1.0538769856793806e-8,-1.833893254306827 
 11/06  07:00:00,271259.2707179282,1.2521184089564486e-8,-1.8306072003462864 
 11/06  08:00:00,0.0,0.0,-2.005848360761571 
 11/06  09:00:00,0.0,0.0,-2.1374656780395226 
 11/06  10:00:00,0.0,0.0,-2.180340092553048 
 11/06  11:00:00,0.0,0.0,-2.2031840724727789 
 11/06  12:00:00,0.0,0.0,-2.1774982002132088 
 11/06  13:00:00,0.0,0.0,-2.14437762538803 
 11/06  14:00:00,0.0,0.0,-2.0989297724744859 
 11/06  15:00:00,0.0,0.0,-2.046066563678489 
 11/06  16:00:00,0.0,0.0,-1.9754297876822347 
 11/06  17:00:00,0.0,0.0,-1.911688223782416 
 11/06  18:00:00,0.0,0.0,-1.894834653152346 
 11/06  19:00:00,0.0,0.0,-1.9156666567245898 
 11/06  20:00:00,0.0,0.0,-1.9447404128153168 
 11/06  21:00:00,0.0,0.0,-1.9841946313332717 
 11/06  22:00:00,1710302.5781743304,2.43900899477012e-8,-1.8761732523249462 
 11/06  23:00:00,1935643.7632392327,2.3584334485349247e-8,-1.8279418048688157 
 11/06  24:00:00,2039743.4564018397,6.548361852765083e-8,-1.8243400510270167 
 11/07  01:00:00,2367934.243292108,8.352230906893965e-8,-1.8213110917972578 
 11/07  02:00:00,2507445.85637983,3.448121788096614e-8,-1.816548054207322 
 11/07  03:00:00,2644950.097966085,1.6360672816517764e-7,-1.8139230415144688 
 11/07  04:00:00,2783332.130414838,1.4498482414637693e-7,-1.8113189591667205 
 11/07  05:00:00,3014616.014678127,1.1388010534574278e-7,-1.8115885943494977 
 11/07  06:00:00,3211978.8524625857,1.9471144696581178e-7,-1.8141182047836269 
 11/07  07:00:00,3454168.574906497,1.0722942533902824e-7,-1.8169928994745675 
 11/07  08:00:00,3562413.8301820557,1.2817906736017904e-7,-1.8225640374388679 
 11/07  09:00:00,3260408.580172638,9.536051948089153e-8,-1.818513032682186 
 11/07  10:00:00,2485529.1403063496,1.477474143030122e-7,-1.8053296067021494 
 11/07  11:00:00,1948939.0840155732,1.1081056072725915e-7,-1.795203514862199 
 11/07  12:00:00,1534834.5945115626,1.7956836018129253e-8,-1.7923130814043318 
 11/07  13:00:00,1290077.199478081,4.7987214202294129e-8,-1.7866606069780236 
 11/07  14:00:00,989293.1940669584,3.849720542348223e-8,-1.783720020662269 
 11/07  15:00:00,562474.1650389243,2.0591528482327705e-8,-1.777453642105213 
 11/07  16:00:00,180414.3253799897,5.736211505791289e-9,-1.7704399955078754 
 11/07  17:00:00,169561.47870545666,7.072742391756037e-9,-1.7632595258858022 
 11/07  18:00:00,379257.6970174441,2.0015988866362023e-8,-1.762388619873498 
 11/07  19:00:00,716217.3756924566,1.3071144167042803e-8,-1.7640721652733263 
 11/07  20:00:00,1079232.8798919544,4.8626702664478219e-8,-1.7647916128944226 
 11/07  21:00:00,1532103.809491702,6.696723175991792e-8,-1.7674011250082265 
 11/07  22:00:00,2043228.683937895,7.561311576864682e-8,-1.7713751503631899 
 11/07  23:00:00,2527386.6142683925,6.210711944731884e-8,-1.7758193622848102 
 11/07  24:00:00,2916068.3071492935,1.4989609553595074e-7,-1.7779908187053713 
 11/08  01:00:00,3412524.3366332806,1.604178123670863e-7,-1.7824110651208439 
 11/08  02:00:00,1060165.4111283569,1.4186225520184337,-1.784784363539091 
 11/08  03:00:00,201661.81447608936,5.723421736547607e-9,-1.782446892049179 
 11/08  04:00:00,206921.8032478637,5.723421736547607e-9,-1.7828472512740233 
 11/08  05:00:00,214685.33824474578,6.4716232373029929e-9,-1.7844401478433603 
 11/08  06:00:00,213994.97589945378,1.0180656317970716e-8,-1.7842701588285579 
 11/08  07:00:00,215793.5848914989,9.21502874007274e-9,-1.7848305426343266 
 11/08  08:00:00,215932.11394756434,7.075939834066958e-9,-1.7849821894198693 
 11/08  09:00:00,262941.543726413,4.8473225433554038e-9,-1.7857702495635289 
 11/08  10:00:00,1074220.3062539497,1.779909553079051e-8,-1.7835043883286975 
 11/08  11:00:00,302966.8893055862,8.456169098280953e-9,-1.7819256097939309 
 11/08  12:00:00,309630.4193571437,9.822542779147625e-9,-1.7820044955269426 
 11/08  13:00:00,313767.36698983967,9.656275778979762e-9,-1.7822227729727376 
 11/08  14:00:00,322941.1802985592,0.0,-1.7862662613507992 
 11/08  15:00:00,261917.59304541726,4.834532774111722e-9,-1.7871015838407863 
 11/08  16:00:00,3153814.9194151477,6.93717083777301e-8,-1.7759709660140029 
 11/08  17:00:00,2360146.8615054676,1.1142446965095587e-7,-1.7569404197588819 
 11/08  18:00:00,1811694.815223831,5.5558757594553757e-8,-1.7428956679578028 
 11/08  19:00:00,1902161.1508403777,2.8137492336099969e-8,-1.7393656081265848 
 11/08  20:00:00,2349537.1193658856,8.819824870442972e-8,-1.750742884111674 
 11/08  21:00:00,3021267.044409398,6.793925422243774e-8,-1.7672028157380866 
 11/08  22:00:00,3394384.3006842697,2.536467036406975e-7,-1.7740736254232732 
 11/08  23:00:00,3450406.0030947618,2.1537971406360158e-7,-1.7750810576003629 
 11/08  24:00:00,3393934.177564991,1.3505996321327985e-7,-1.7755323306407203 
 11/09  01:00:00,3430664.593761375,1.2554437489598059e-7,-1.779093194904004 
 11/09  02:00:00,3281078.7255630225,6.845084499218501e-8,-1.7780485661402943 
 11/09  03:00:00,3132260.507934825,1.1326619642204605e-7,-1.7759844877137979 
 11/09  04:00:00,3072472.431265671,6.394884621840902e-8,-1.7735458061705219 
 11/09  05:00:00,3074719.893417976,1.1469865057733841e-7,-1.7727227732597078 
 11/09  06:00:00,3171413.868363433,5.5354121286654848e-8,-1.771302697518721 
 11/09  07:00:00,3323749.3915814885,7.571543392259628e-8,-1.7743929201348619 
 11/09  08:00:00,0.0,0.0,-2.0365046668837909 
 11/09  09:00:00,0.0,0.0,-2.1439111117813587 
 11/09  10:00:00,0.0,0.0,-2.133822837440218 
 11/09  11:00:00,0.0,0.0,-2.1122252471435249 
 11/09  12:00:00,0.0,0.0,-2.0828808014164537 
 11/09  13:00:00,0.0,0.0,-2.0361181722166625 
 11/09  14:00:00,0.0,0.0,-1.97951088712516 
 11/09  15:00:00,0.0,0.0,-1.9179603985048342 
 11/09  16:00:00,0.0,0.0,-1.8587153647911464 
 11/09  17:00:00,0.0,0.0,-1.83155305785001 
 11/09  18:00:00,0.0,0.0,-1.8505401750100419 
 11/09  19:00:00,0.0,0.0,-1.8829504960964048 
 11/09  20:00:00,0.0,0.0,-1.9073172198673785 
 11/09  21:00:00,0.0,0.0,-1.9476438108551875 
 11/09  22:00:00,1852749.1004075446,5.254037205304485e-8,-1.8447696565588248 
 11/09  23:00:00,2086567.5382138459,2.568185664131306e-8,-1.8000544901857719 
 11/09  24:00:00,2307062.3491555557,1.2851160136051477e-7,-1.7996094253167648 
 11/10  01:00:00,2702844.4827020538,9.526843314233702e-8,-1.8053944224349848 
 11/10  02:00:00,2854825.1224739525,1.261582838196773e-7,-1.8083839253535037 
 11/10  03:00:00,3011471.8766823515,1.6677859093761072e-7,-1.809800210065016 
 11/10  04:00:00,3168419.182762345,5.1670667744474488e-8,-1.8079554077812504 
 11/10  05:00:00,3327073.7248458818,2.0576180759235286e-7,-1.8061748241554126 
 11/10  06:00:00,3485808.8190807609,2.2724861992173829e-7,-1.8026179949491517 
 11/10  07:00:00,3646570.4929909368,4.7270987124647948e-8,-1.797864614029248 
 11/10  08:00:00,0.0,0.0,-2.0656287881475805 
 11/10  09:00:00,0.0,0.0,-2.1715224660683978 
 11/10  10:00:00,0.0,0.0,-2.16352736435005 
 11/10  11:00:00,0.0,0.0,-2.1583556950842945 
 11/10  12:00:00,0.0,0.0,-2.149391648796124 
 11/10  13:00:00,0.0,0.0,-2.1346489655484048 
 11/10  14:00:00,0.0,0.0,-2.1213092107725046 
 11/10  15:00:00,0.0,0.0,-2.0947541203338209 
 11/10  16:00:00,0.0,0.0,-2.0602368622301618 
 11/10  17:00:00,0.0,0.0,-2.020870897121447 
 11/10  18:00:00,0.0,0.0,-2.011346891500159 
 11/10  19:00:00,0.0,0.0,-2.030790480749396 
 11/10  20:00:00,0.0,0.0,-2.065033189804532 
 11/10  21:00:00,0.0,0.0,-2.097613953951292 
 11/10  22:00:00,2743774.8955577185,1.2363443602225744e-8,-1.8959334454133057 
 11/10  23:00:00,2613426.6298236015,1.0988969734171406e-7,-1.8184983838319405 
 11/10  24:00:00,2390872.0010227945,9.83277459454257e-8,-1.8119385636699046 
 11/11  01:00:00,2447291.5705852888,4.767002792505082e-8,-1.8102851689958058 
 11/11  02:00:00,2308654.1280264195,1.2278178473934532e-9,-1.8114998479842113 
 11/11  03:00:00,2425941.993203075,1.041598807205446e-7,-1.8134945095267015 
 11/11  04:00:00,2713469.9730928146,5.688889359589666e-8,-1.817406976925692 
 11/11  05:00:00,3107887.654959757,6.087930159992539e-8,-1.8231632534798355 
 11/11  06:00:00,3563140.7065210605,9.669065548223443e-8,-1.8260975569585257 
 11/11  07:00:00,253810.17579698468,6.247802275538561e-9,-1.8265828320810798 
 11/11  08:00:00,0.0,0.0,-2.0066858073884248 
 11/11  09:00:00,0.0,0.0,-2.138599785987819 
 11/11  10:00:00,0.0,0.0,-2.1595243762308238 
 11/11  11:00:00,0.0,0.0,-2.172906531285454 
 11/11  12:00:00,0.0,0.0,-2.1037602538999096 
 11/11  13:00:00,0.0,0.0,-1.9972964615441856 
 11/11  14:00:00,0.0,0.0,-1.8266566260660296 
 11/11  15:00:00,0.0,0.0,-1.7064168625193966 
 11/11  16:00:00,0.0,0.0,-1.5138434937960786 
 11/11  17:00:00,0.0,0.0,-1.4101883730371892 
 11/11  18:00:00,0.0,0.0,-1.3732567335591904 
 11/11  19:00:00,0.0,0.0,-1.4480813428974218 
 11/11  20:00:00,0.0,0.0,-1.5605134993036237 
 11/11  21:00:00,0.0,0.0,-1.6936699106458216 
 11/11  22:00:00,921991.0595977478,1.688249540165998e-8,-1.746212985173206 
 11/11  23:00:00,1420163.3371713937,3.1309355108533057e-8,-1.7394676772007 
 11/11  24:00:00,1596008.8255817,5.2949644668842669e-8,-1.7447969943885365 
 11/12  01:00:00,1844666.6241689188,1.1760192819565418e-7,-1.751465631040506 
 11/12  02:00:00,1755518.2479176939,1.3301360013429076e-7,-1.7516237929047996 
 11/12  03:00:00,1702072.7157751749,2.3635493562323974e-8,-1.7488251014973904 
 11/12  04:00:00,1797315.1196874469,5.576339390245266e-8,-1.7460406881215192 
 11/12  05:00:00,2036859.0575386806,5.289848559186794e-8,-1.7416366128836157 
 11/12  06:00:00,2433633.200119868,4.604316927725449e-8,-1.735985876832752 
 11/12  07:00:00,2705067.1040794218,8.154756869771518e-8,-1.735399225266657 
 11/12  08:00:00,0.0,0.0,-1.9462058975698398 
 11/12  09:00:00,0.0,0.0,-2.032131026495784 
 11/12  10:00:00,0.0,0.0,-2.015927148244328 
 11/12  11:00:00,0.0,0.0,-1.9744051116978854 
 11/12  12:00:00,0.0,0.0,-1.9196359900537386 
 11/12  13:00:00,0.0,0.0,-1.847386883737566 
 11/12  14:00:00,0.0,0.0,-1.7607241907038776 
 11/12  15:00:00,0.0,0.0,-1.6666133849509877 
 11/12  16:00:00,0.0,0.0,-1.5775231654602855 
 11/12  17:00:00,0.0,0.0,-1.5401878798416536 
 11/12  18:00:00,0.0,0.0,-1.5692079613350885 
 11/12  19:00:00,0.0,0.0,-1.6303040594041903 
 11/12  20:00:00,0.0,0.0,-1.7064152095356913 
 11/12  21:00:00,0.0,0.0,-1.7935217779978877 
 11/12  22:00:00,1787650.1467414608,7.253717626554135e-8,-1.744330913302752 
 11/12  23:00:00,2306203.9295520049,1.1480096873128787e-7,-1.7093723840515787 
 11/12  24:00:00,2594728.0810373879,9.00399754755199e-8,-1.7083622421459877 
 11/13  01:00:00,2998568.7582848325,1.080991296475986e-7,-1.7095336108337068 
 11/13  02:00:00,3161059.9482525235,1.1807514965767041e-7,-1.7133731227181979 
 11/13  03:00:00,3210233.9862749709,1.0794565241667442e-7,-1.7129478735085869 
 11/13  04:00:00,3299011.625624715,1.4692886907141657e-7,-1.7126332467099226 
 11/13  05:00:00,3359307.305974582,2.1179857867537067e-8,-1.7114727033632378 
 11/13  06:00:00,3460532.1681538347,7.607354746141937e-8,-1.7100361048131188 
 11/13  07:00:00,3520265.3686427555,2.813954495593407,-1.710190744870752 
 11/13  08:00:00,0.0,0.0,-1.9803316198292414 
 11/13  09:00:00,0.0,0.0,-2.0464233870904739 
 11/13  10:00:00,0.0,0.0,-1.928331113299425 
 11/13  11:00:00,0.0,0.0,-1.811943362030237 
 11/13  12:00:00,0.0,0.0,-1.7033203897252112 
 11/13  13:00:00,0.0,0.0,-1.6323464474863637 
 11/13  14:00:00,0.0,0.0,-1.503347622577054 
 11/13  15:00:00,0.0,0.0,-1.411061664674211 
 11/13  16:00:00,0.0,0.0,-1.2816471517230302 
 11/13  17:00:00,0.0,0.0,-1.1452834986902112 
 11/13  18:00:00,0.0,0.0,-1.0813905900346875 
 11/13  19:00:00,0.0,0.0,-1.1258914706336898 
 11/13  20:00:00,0.0,0.0,-1.2053480405856008 
 11/13  21:00:00,0.0,0.0,-1.2957158994324783 
 11/13  22:00:00,0.0,0.0,-1.374592967688549 
 11/13  23:00:00,0.0,0.0,-1.4293170363226176 
 11/13  24:00:00,0.0,0.0,-1.4488853894859182 
 11/14  01:00:00,0.0,0.0,-1.4863217366519564 
 11/14  02:00:00,0.0,0.0,-1.5104969131724553 
 11/14  03:00:00,0.0,0.0,-1.5363554337876997 
 11/14  04:00:00,0.0,0.0,-1.5761906801045909 
 11/14  05:00:00,341663.74153694839,4.233413619658677e-9,-1.6138782128791292 
 11/14  06:00:00,894771.8853881124,1.128057647292735e-8,-1.6202224183597074 
 11/14  07:00:00,1380981.0335552367,2.517026587156579e-8,-1.626679823758487 
 11/14  08:00:00,1640577.5904414403,4.285851673557772e-8,-1.6288458669080235 
 11/14  09:00:00,1254120.1917632432,1.340367816737853e-8,-1.6284073095851564 
 11/14  10:00:00,401308.74602205617,6.465228352681152e-9,-1.6169777549775724 
 11/14  11:00:00,0.0,0.0,-1.582403289812433 
 11/14  12:00:00,0.0,0.0,-1.486233984904094 
 11/14  13:00:00,0.0,0.0,-1.4033443639383437 
 11/14  14:00:00,0.0,0.0,-1.3345836596051859 
 11/14  15:00:00,0.0,0.0,-1.2665459823382015 
 11/14  16:00:00,0.0,0.0,-1.2073059561386739 
 11/14  17:00:00,0.0,0.0,-1.1889834205331079 
 11/14  18:00:00,0.0,0.0,-1.2160015793015984 
 11/14  19:00:00,0.0,0.0,-1.2814899011598036 
 11/14  20:00:00,0.0,0.0,-1.3688180193851137 
 11/14  21:00:00,0.0,0.0,-1.46235590576377 
 11/14  22:00:00,230640.35597271214,6.091127602303459e-9,-1.5475765387790428 
 11/14  23:00:00,863887.9621794354,8.748202162678354e-9,-1.5661328764020764 
 11/14  24:00:00,1388682.3936580187,5.269384928396903e-8,-1.5717358732132454 
 11/15  01:00:00,1946432.4733099163,8.676579454913736e-8,-1.5815722710574137 
 11/15  02:00:00,2262051.2382514209,9.597442840458825e-8,-1.5866118085592474 
 11/15  03:00:00,2485342.4516105337,6.036771083017811e-8,-1.592876419114985 
 11/15  04:00:00,2737022.353065886,8.042206900427118e-8,-1.5998484681138857 
 11/15  05:00:00,2955015.9716462448,7.622702469234355e-8,-1.6045646127490508 
 11/15  06:00:00,3119988.3160765219,5.3717030823463577e-8,-1.6093006546042819 
 11/15  07:00:00,3287569.017445941,7.377138899755664e-8,-1.6144177385548478 
 11/15  08:00:00,3355321.6375984789,1.1284230692711259e-7,-1.6236236172482795 
 11/15  09:00:00,2465175.2154255455,1.2247483027749696e-7,-1.6212386505762174 
 11/15  10:00:00,1013562.8537765995,2.6219026949547698e-8,-1.5969928435117758 
 11/15  11:00:00,110369.21156334502,6.266986929404084e-10,-1.5761404393276622 
 11/15  12:00:00,0.0,0.0,-1.5166268110454869 
 11/15  13:00:00,0.0,0.0,-1.398294551371961 
 11/15  14:00:00,0.0,0.0,-1.2711229883903972 
 11/15  15:00:00,0.0,0.0,-1.0873165506287624 
 11/15  16:00:00,0.0,0.0,-0.8796620047294355 
 11/15  17:00:00,0.0,0.0,-0.7728468934742077 
 11/15  18:00:00,0.0,0.0,-0.8538299858275731 
 11/15  19:00:00,0.0,0.0,-0.9673168894927795 
 11/15  20:00:00,0.0,0.0,-1.0617732006804897 
 11/15  21:00:00,0.0,0.0,-1.1400979232386568 
 11/15  22:00:00,0.0,0.0,-1.1734552296772199 
 11/15  23:00:00,0.0,0.0,-1.1782216935940607 
 11/15  24:00:00,0.0,0.0,-1.1902946550357947 
 11/16  01:00:00,0.0,0.0,-1.2326206912820799 
 11/16  02:00:00,0.0,0.0,-1.2948996961982094 
 11/16  03:00:00,0.0,0.0,-1.3663558715810012 
 11/16  04:00:00,0.0,0.0,-1.435551894068696 
 11/16  05:00:00,0.0,0.0,-1.513269867782281 
 11/16  06:00:00,520840.38039243247,7.814549007889582e-9,-1.5678582076693449 
 11/16  07:00:00,1463916.483079022,0.0,-1.569333898855085 
 11/16  08:00:00,0.0,0.0,-1.731966628758822 
 11/16  09:00:00,0.0,0.0,-1.8545407095070293 
 11/16  10:00:00,0.0,0.0,-1.680177893006288 
 11/16  11:00:00,0.0,0.0,-1.6795687604239785 
 11/16  12:00:00,0.0,0.0,-1.6993629942390419 
 11/16  13:00:00,0.0,0.0,-1.7180887916480457 
 11/16  14:00:00,0.0,0.0,-1.74258865852451 
 11/16  15:00:00,0.0,0.0,-1.7593211076934279 
 11/16  16:00:00,0.0,0.0,-1.7768223851754944 
 11/16  17:00:00,0.0,0.0,-1.8144115851633967 
 11/16  18:00:00,0.0,0.0,-1.8715182163483939 
 11/16  19:00:00,0.0,0.0,-1.9380012032162755 
 11/16  20:00:00,0.0,0.0,-1.9669603569178178 
 11/16  21:00:00,0.0,0.0,-1.975678632135293 
 11/16  22:00:00,220057.26887240757,8.479617008561036e-9,-1.761822243642343 
 11/16  23:00:00,0.0,0.0,-1.7044180303491557 
 11/16  24:00:00,0.0,0.0,-1.6835230215152373 
 11/17  01:00:00,117036.5452578624,3.751665644813329e-9,-1.7058082417667058 
 11/17  02:00:00,166538.47074047567,6.324540891000652e-9,-1.728106389289888 
 11/17  03:00:00,202456.1752517813,7.411671276713605e-9,-1.742662403107963 
 11/17  04:00:00,234122.51904140667,1.6006396208467778e-8,-1.758530779371574 
 11/17  05:00:00,260286.13109949325,8.79936123965308e-9,-1.7724158810072397 
 11/17  06:00:00,276131.5974614761,1.3633894013764803e-8,-1.784699364824479 
 11/17  07:00:00,289173.29748968439,7.558753623015946e-9,-1.794903828141977 
 11/17  08:00:00,0.0,0.0,-2.123642254432064 
 11/17  09:00:00,0.0,0.0,-2.2892105779680667 
 11/17  10:00:00,0.0,0.0,-2.2595940096335056 
 11/17  11:00:00,0.0,0.0,-2.228042315991603 
 11/17  12:00:00,0.0,0.0,-2.186960322792775 
 11/17  13:00:00,0.0,0.0,-2.083871023272031 
 11/17  14:00:00,0.0,0.0,-1.9807126963891049 
 11/17  15:00:00,0.0,0.0,-1.9238414524252253 
 11/17  16:00:00,0.0,0.0,-1.9708197984826908 
 11/17  17:00:00,0.0,0.0,-1.9552814997724744 
 11/17  18:00:00,0.0,0.0,-2.012986701824354 
 11/17  19:00:00,0.0,0.0,-2.0237053797210629 
 11/17  20:00:00,0.0,0.0,-1.940114315352694 
 11/17  21:00:00,0.0,0.0,-1.9716740896260548 
 11/17  22:00:00,183593.13576846626,7.428686237582431e-9,-1.8277555560767063 
 11/17  23:00:00,3652.96071969674,6.354916592954396e-11,-1.7888769833809178 
 11/17  24:00:00,0.0,0.0,-1.7695381720073147 
 11/18  01:00:00,153389.63552282373,5.85474526003184e-9,-1.7807539684329746 
 11/18  02:00:00,180397.25609948723,6.893685622344492e-9,-1.787562255014982 
 11/18  03:00:00,183128.9980850141,3.798561465373496e-9,-1.784848108652229 
 11/18  04:00:00,188413.43628947816,9.956835356206284e-9,-1.7822526975066502 
 11/18  05:00:00,208457.56243706856,9.208633855450899e-9,-1.781095994679264 
 11/18  06:00:00,224017.6538175061,6.2797766986477658e-9,-1.7803741458460532 
 11/18  07:00:00,237054.6557407244,2.737010618147906e-9,-1.7802561644976938 
 11/18  08:00:00,0.0,0.0,-2.0634195712825886 
 11/18  09:00:00,0.0,0.0,-2.2196398055579156 
 11/18  10:00:00,0.0,0.0,-2.2250132327775726 
 11/18  11:00:00,0.0,0.0,-2.1955598653209988 
 11/18  12:00:00,0.0,0.0,-2.125579380703506 
 11/18  13:00:00,0.0,0.0,-2.0921198073869666 
 11/18  14:00:00,0.0,0.0,-2.0031530327408135 
 11/18  15:00:00,0.0,0.0,-2.0120564426312956 
 11/18  16:00:00,0.0,0.0,-2.0527704968979356 
 11/18  17:00:00,0.0,0.0,-2.004853168553918 
 11/18  18:00:00,0.0,0.0,-2.003561067538033 
 11/18  19:00:00,0.0,0.0,-2.058132687924706 
 11/18  20:00:00,0.0,0.0,-2.1033236673501176 
 11/18  21:00:00,0.0,0.0,-2.011559461212852 
 11/18  22:00:00,186256.66476081513,2.403563062866202e-9,-1.864966345460995 
 11/18  23:00:00,47247.45320222946,2.956035416445957e-9,-1.82831285116022 
 11/18  24:00:00,11161.203222975257,2.5979218776228663e-12,-1.8248554551951222 
 11/19  01:00:00,245357.37317958126,1.3831404593085088e-8,-1.8255407688186028 
 11/19  02:00:00,287233.78730089796,1.6639489786030027e-8,-1.826430256027618 
 11/19  03:00:00,326394.55832672576,1.3109513474773849e-8,-1.827538460543124 
 11/19  04:00:00,370839.14813789006,1.7969625787372935e-8,-1.8305046928114362 
 11/19  05:00:00,425408.25985786688,1.2853718089900213e-8,-1.839342292535 
 11/19  06:00:00,473092.618215051,0.0,-1.848226051100803 
 11/19  07:00:00,507944.0876067032,1.7752199710230344e-8,-1.8560978528321004 
 11/19  08:00:00,0.0,0.0,-2.302619254792925 
 11/19  09:00:00,0.0,0.0,-2.5048451867333396 
 11/19  10:00:00,0.0,0.0,-2.498432596018724 
 11/19  11:00:00,0.0,0.0,-2.4510135911732644 
 11/19  12:00:00,0.0,0.0,-2.3274852862770558 
 11/19  13:00:00,0.0,0.0,-2.173255602655887 
 11/19  14:00:00,0.0,0.0,-2.068559560464525 
 11/19  15:00:00,0.0,0.0,-2.063150509365123 
 11/19  16:00:00,0.0,0.0,-1.8663620489187496 
 11/19  17:00:00,0.0,0.0,-1.7781187687695 
 11/19  18:00:00,0.0,0.0,-1.8433757540225826 
 11/19  19:00:00,0.0,0.0,-1.9361167798054143 
 11/19  20:00:00,0.0,0.0,-2.023908702155014 
 11/19  21:00:00,0.0,0.0,-2.10577555350466 
 11/19  22:00:00,143962.90025896443,7.922348491514899e-9,-1.8261219539658449 
 11/19  23:00:00,0.0,0.0,-1.769607640928636 
 11/19  24:00:00,0.0,0.0,-1.728533063211958 
 11/20  01:00:00,74729.00387296811,1.8055956729767786e-9,-1.7554235405262504 
 11/20  02:00:00,112463.45091107299,1.8545165403338615e-9,-1.7765514797218916 
 11/20  03:00:00,121246.87748693278,7.264588930411264e-9,-1.77398572529792 
 11/20  04:00:00,137069.9413718764,4.022382427137927e-9,-1.7732172449086297 
 11/20  05:00:00,155369.78707660258,6.094325044614379e-9,-1.7727507849730704 
 11/20  06:00:00,166324.3306725004,8.345324431502377e-9,-1.7733953377150114 
 11/20  07:00:00,186807.57052548594,1.1753797934943578e-8,-1.776383463882744 
 11/20  08:00:00,0.0,0.0,-2.017913915966127 
 11/20  09:00:00,0.0,0.0,-2.1427417027240898 
 11/20  10:00:00,0.0,0.0,-2.146289018583317 
 11/20  11:00:00,0.0,0.0,-2.137388532044084 
 11/20  12:00:00,0.0,0.0,-2.123184820219987 
 11/20  13:00:00,0.0,0.0,-2.1015556159718908 
 11/20  14:00:00,0.0,0.0,-2.0703136438063645 
 11/20  15:00:00,0.0,0.0,-2.1008150217415184 
 11/20  16:00:00,0.0,0.0,-2.0972748494633408 
 11/20  17:00:00,0.0,0.0,-2.0579528259171449 
 11/20  18:00:00,0.0,0.0,-2.0917392582260607 
 11/20  19:00:00,0.0,0.0,-2.1394681736790597 
 11/20  20:00:00,0.0,0.0,-2.1896506565134996 
 11/20  21:00:00,0.0,0.0,-2.1280315606997326 
 11/20  22:00:00,202249.80594407716,1.4437517847909476e-8,-1.8897053436432086 
 11/20  23:00:00,62359.43595619338,1.1286971357549192e-9,-1.8680994041548598 
